time,vibration,label,prediction,anomaly_score,predicted_label
82.53650730146029,0.1317920949264462,normal,1,0.17141084838404452,normal
82.55651130226046,1.8950822953339117,loose_fastener,-1,-0.10943164904796565,anomaly
82.57651530306062,0.3984573812484642,normal,1,0.1634656919975222,normal
82.59651930386077,0.5455057132522475,normal,1,0.14570368109236304,normal
82.61652330466093,0.8827507467207976,normal,1,0.034694700720462324,normal
82.6365273054611,0.5556015680793585,normal,1,0.14784070923859266,normal
82.65653130626126,0.5937107619055763,normal,1,0.14392666006028187,normal
82.67653530706141,0.0954510543805631,normal,1,0.1696019915514676,normal
82.69653930786157,0.3673468733291446,normal,1,0.15412803466219366,normal
82.71654330866174,0.2474505358822338,normal,1,0.15690118160378447,normal
82.7365473094619,-0.1803542133429137,normal,1,0.16616805274623359,normal
82.75655131026205,-0.1274343730411199,normal,1,0.16963220458433464,normal
82.77655531106221,-0.3995543871714814,normal,1,0.14698413444201164,normal
82.79655931186238,-0.02934707477871,normal,1,0.17414963934547473,normal
82.81656331266254,-0.2131784777531909,normal,1,0.16114667758580103,normal
82.8365673134627,-0.9207937486202198,normal,-1,-0.08921929778673154,anomaly
82.85657131426285,-0.5007518990523683,normal,1,0.13816453685169733,normal
82.87657531506302,-0.2308734992791672,normal,1,0.16008340952438715,normal
82.89657931586318,-0.6384411801525698,normal,1,0.057747753290669834,normal
82.91658331666333,-0.4485580367501332,normal,1,0.13833794865158028,normal
82.93658731746349,-0.2850983941227798,normal,1,0.16070109833225404,normal
82.95659131826366,-0.2419301825270792,normal,1,0.15828759431550382,normal
82.97659531906382,-0.0840941037477409,normal,1,0.17161321695539594,normal
82.99659931986398,-0.1261806874280954,normal,1,0.16958869906052598,normal
83.01660332066413,-0.1160882854309748,normal,1,0.17002380554133562,normal
83.0366073214643,0.649886132559119,normal,1,0.1303005474953583,normal
83.05661132226446,-0.1600589065536182,normal,1,0.17082703208071232,normal
83.07661532306462,0.6025057342296396,normal,1,0.1411436419170342,normal
83.09661932386477,0.2781095374597214,normal,1,0.15088138027852477,normal
83.11662332466494,0.513420618303722,normal,1,0.14885382314679535,normal
83.1366273254651,0.0456101810666362,normal,1,0.17336030562841986,normal
83.15663132626526,0.5378986074890997,normal,1,0.14654358370537762,normal
83.17663532706541,0.3778267026065448,normal,1,0.15000613064778712,normal
83.19663932786558,0.0525003994840924,normal,1,0.17614828855696124,normal
83.21664332866574,0.2990877784536557,normal,1,0.15136501892576426,normal
83.2366473294659,0.1680357425872202,normal,1,0.16275885936528245,normal
83.25665133026605,0.3854404928378963,normal,1,0.15695541045431116,normal
83.27665533106622,-0.3995269572123761,normal,1,0.14698413444201164,normal
83.29665933186638,-0.1995215475323408,normal,1,0.17028925108142845,normal
83.31666333266654,-0.2827416112535188,normal,1,0.15952401088300577,normal
83.33666733346669,0.5031469532531373,loose_fastener,1,0.1547021652943505,normal
83.35667133426686,0.6221878378833906,loose_fastener,1,0.14011345111955026,normal
83.37667533506702,-0.6297900875587488,normal,1,0.06722023265366894,normal
83.39667933586718,-0.5549700665083881,normal,1,0.10981216033546659,normal
83.41668333666733,-0.7039984589753836,normal,1,0.038780330811888475,normal
83.4366873374675,-0.2475662607021674,normal,1,0.16281861736885783,normal
83.45669133826766,-0.3850810136285273,normal,1,0.14917669567109237,normal
83.47669533906782,-0.0230007933049841,normal,1,0.17257861668608443,normal
83.49669933986797,-0.1570023196658818,normal,1,0.171266038537998,normal
83.51670334066814,0.4860089781090306,normal,1,0.15214261338048785,normal
83.5367073414683,0.3167841861818227,normal,1,0.15064769327236066,normal
83.55671134226846,1.776400091892001,loose_fastener,-1,-0.09785702586500644,anomaly
83.57671534306861,0.5303097667402794,normal,1,0.1472507389877834,normal
83.59671934386878,0.4381039095214691,normal,1,0.15375191149166528,normal
83.61672334466894,0.325099739775638,normal,1,0.14647704662228678,normal
83.6367273454691,0.6103351151768366,normal,1,0.14029327812820275,normal
83.65673134626925,0.6021478367337041,normal,1,0.1401026616860499,normal
83.67673534706942,0.6872989964693359,normal,1,0.10682793635242227,normal
83.69673934786958,0.6886746248538811,normal,1,0.10255044127317836,normal
83.71674334866974,0.2922836027850568,normal,1,0.1472291057124498,normal
83.7367473494699,0.0383653463191401,normal,1,0.17199452968256596,normal
83.75675135027006,-0.29248769029265,normal,1,0.15571677622917307,normal
83.77675535107022,-0.3203495172889491,normal,1,0.14765440322340817,normal
83.79675935187038,-0.0068190212920314,normal,1,0.1637717566628369,normal
83.81676335267053,-0.4248631967776597,normal,1,0.14587334670456797,normal
83.83676735347069,-0.5879184399457456,normal,1,0.07987065603584009,normal
83.85677135427086,-0.4094249797639945,normal,1,0.1388127495183042,normal
83.87677535507102,-0.2441567424444029,normal,1,0.15936658120206015,normal
83.89677935587117,-0.4272743363082495,normal,1,0.1431741422264058,normal
83.91678335667133,-0.3373320049760735,normal,1,0.15141230115447707,normal
83.9367873574715,-0.4684476802660243,normal,1,0.13170232837910612,normal
83.95679135827166,-0.3949740099042361,normal,1,0.14417676097608434,normal
83.97679535907182,-0.018821983838048,normal,1,0.17081823030171334,normal
83.99679935987197,0.0163376099230577,normal,1,0.17018043309572528,normal
84.01680336067214,0.2423903787551959,normal,1,0.15574460904907916,normal
84.0368073614723,0.0847068120677805,normal,1,0.16918926322924682,normal
84.05681136227246,0.5966418722739395,normal,1,0.14389875750581937,normal
84.07681536307261,0.7330359382233603,normal,1,0.07969888901676625,normal
84.09681936387278,0.8899973308295193,normal,1,0.033191966019303965,normal
84.11682336467294,0.1557190726235955,normal,1,0.15837228961543293,normal
84.1368273654731,0.6166424772960067,normal,1,0.142122718203054,normal
84.15683136627325,0.2742910702693786,normal,1,0.1514686070429711,normal
84.17683536707342,0.5725183996697442,normal,1,0.14819226905944494,normal
84.19683936787358,0.1907262110675609,normal,1,0.15916627981823417,normal
84.21684336867374,0.4858088496888303,normal,1,0.15214261338048785,normal
84.23684736947389,0.1105836918280775,misalignment,1,0.16852937734706935,normal
84.25685137027406,0.0116208608353864,misalignment,1,0.16878154946138418,normal
84.27685537107422,0.2158447376745796,misalignment,1,0.15706024214816344,normal
84.29685937187438,0.7357825599140111,misalignment,1,0.0800528765780335,normal
84.31686337267453,0.7089432465127627,misalignment,1,0.09428746379129893,normal
84.3368673734747,2.593723879225869,loose_fastener,-1,-0.18393982159980815,anomaly
84.35687137427486,2.5657118659528786,loose_fastener,-1,-0.17969147610102876,anomaly
84.37687537507502,1.2974022512562509,misalignment,-1,-0.043826030424722884,anomaly
84.39687937587517,1.4683970523686385,misalignment,-1,-0.07256077590663423,anomaly
84.41688337667534,1.7727622889740149,misalignment,-1,-0.09833142556159069,anomaly
84.4368873774755,1.469758308805059,misalignment,-1,-0.07347564301753329,anomaly
84.45689137827566,1.5776892460847316,misalignment,-1,-0.08796841863334337,anomaly
84.47689537907581,1.528186252549928,misalignment,-1,-0.08470331554550836,anomaly
84.49689937987598,1.4284720564586904,misalignment,-1,-0.06777632753594298,anomaly
84.51690338067614,1.6056455738436182,misalignment,-1,-0.09124902226676956,anomaly
84.5369073814763,1.861054802025936,misalignment,-1,-0.10462721584283963,anomaly
84.55691138227645,2.598211931014326,loose_fastener,-1,-0.18447248344541334,anomaly
84.57691538307662,1.0206186122357006,misalignment,1,5.20499489767845e-05,normal
84.59691938387678,0.7370121279616388,misalignment,1,0.07903362532045499,normal
84.61692338467694,0.3837897477904254,misalignment,1,0.1565706365640016,normal
84.6369273854771,0.6466136172971286,normal,1,0.12907066637647385,normal
84.65693138627726,0.5095119304773733,normal,1,0.15257042855248198,normal
84.67693538707742,0.4364205458270578,normal,1,0.1545365513369843,normal
84.69693938787758,-0.0223262877076148,normal,1,0.17141153426525857,normal
84.71694338867773,-0.0257991769756204,normal,1,0.17470034158810038,normal
84.7369473894779,-0.2058043949418721,normal,1,0.1692665380946251,normal
84.75695139027806,-0.0393913532371458,normal,1,0.17852528200851525,normal
84.77695539107822,-0.0290170357909899,normal,1,0.17414963934547473,normal
84.79695939187837,-0.3216773456301257,normal,1,0.14636259685455155,normal
84.81696339267855,-0.332420829570329,normal,1,0.1495330161508669,normal
84.8369673934787,-0.3966176747604525,normal,1,0.1482800879761615,normal
84.85697139427886,-0.7190306112602883,normal,1,0.03226543369251189,normal
84.87697539507901,-0.5455243905854196,normal,1,0.11979691199373599,normal
84.89697939587919,-0.239127224627942,normal,1,0.15677184392598476,normal
84.91698339667934,-0.1413085958257052,normal,1,0.16882130198109685,normal
84.9369873974795,-0.5823848858642455,normal,1,0.08561431346448767,normal
84.95699139827965,-0.4539982786186297,normal,1,0.1346121866569559,normal
84.97699539907983,-0.0949316848639269,normal,1,0.17205364093623593,normal
84.99699939987998,-0.2876838219637903,normal,1,0.157584262319109,normal
85.01700340068014,0.4108926366820575,normal,1,0.1593653157850239,normal
85.0370074014803,0.0262187114805705,normal,1,0.17401653603382194,normal
85.05701140228047,0.3903314159992683,normal,1,0.16127436601543166,normal
85.07701540308062,0.4783629623608216,normal,1,0.15594880439956488,normal
85.09701940388078,0.2974517719919676,normal,1,0.15130163143296005,normal
85.11702340468094,0.3453172415408229,normal,1,0.1488868978996103,normal
85.1370274054811,0.7136599228034388,normal,1,0.08746008107995995,normal
85.15703140628126,0.3859037419698358,normal,1,0.15884284772435142,normal
85.17703540708142,0.7460124670248052,normal,1,0.07799434139207972,normal
85.19703940788158,0.193229007089787,normal,1,0.16094993026806143,normal
85.21704340868175,0.3214421419052934,normal,1,0.14958822061629873,normal
85.2370474094819,0.2463677155139513,normal,1,0.1565365531611484,normal
85.25705141028206,-0.0472459185515126,normal,1,0.1800704499725213,normal
85.27705541108222,-0.160256946742317,normal,1,0.17082703208071232,normal
85.29705941188239,-0.0633091480664576,normal,1,0.1755083612415822,normal
85.31706341268254,-0.6665471558345477,normal,1,0.04712209864659156,normal
85.3370674134827,1.092830643230429,loose_fastener,-1,-0.010939282576957976,anomaly
85.35707141428286,1.1057812682406911,loose_fastener,-1,-0.013348992184179176,anomaly
85.37707541508303,-0.4521064423276287,normal,1,0.13776367470977097,normal
85.39707941588318,-0.5284071593376223,normal,1,0.12715649529262213,normal
85.41708341668334,-0.5480648468832519,normal,1,0.11807912513932944,normal
85.4370874174835,-0.5519930671740426,normal,1,0.11427338060784897,normal
85.45709141828367,-0.0255293594296698,normal,1,0.17470034158810038,normal
85.47709541908382,0.1326959072717901,normal,1,0.1732784209315577,normal
85.49709941988398,0.2576421016144326,normal,1,0.15704205723872855,normal
85.51710342068414,0.0567453048457998,normal,1,0.172265940942323,normal
85.53710742148431,0.0949562050372639,normal,1,0.16930861219694765,normal
85.55711142228446,1.7326483486310686,loose_fastener,-1,-0.0959626335470608,anomaly
85.57711542308462,0.2423964368213464,normal,1,0.15574460904907916,normal
85.59711942388478,0.2866911268704075,normal,1,0.14723979597842535,normal
85.61712342468495,0.7122850971646524,normal,1,0.08991034110275054,normal
85.6371274254851,0.4582268382749319,normal,1,0.16039971574285006,normal
85.65713142628526,0.1037595698569713,normal,1,0.170034511551182,normal
85.67713542708542,0.2056538096348415,normal,1,0.16018017975427123,normal
85.69713942788557,0.106042628371393,normal,1,0.1690362427832256,normal
85.71714342868574,0.2512160031011884,normal,1,0.15788944295853014,normal
85.7371474294859,-0.115235725989186,normal,1,0.16987750376536043,normal
85.75715143028606,-0.0261548791303924,normal,1,0.17470034158810038,normal
85.77715543108621,-0.3337858139834068,normal,1,0.1511289782130747,normal
85.79715943188639,-0.5806699001289974,normal,1,0.08354802817527973,normal
85.81716343268654,-0.4000032088493201,normal,1,0.14604626706478185,normal
85.8371674334867,-0.4712376494518224,normal,1,0.13074458918528076,normal
85.85717143428685,-0.5974708100736073,normal,1,0.07865182333037157,normal
85.87717543508703,-0.0319205512448941,normal,1,0.17595568355231217,normal
85.89717943588718,-0.4027075404299794,normal,1,0.14456833796354507,normal
85.91718343668734,-0.3169421184186777,normal,1,0.15071371968647607,normal
85.9371874374875,-0.2744445972342596,normal,1,0.16613102338791053,normal
85.95719143828767,-0.5223283112463821,normal,1,0.12668678354624285,normal
85.97719543908782,0.0432857494243123,normal,1,0.16987649035486257,normal
85.99719943988798,-0.1984680527038655,normal,1,0.16999633687464,normal
86.01720344068814,-0.0041727872472458,normal,1,0.16204009479916148,normal
86.0372074414883,0.1437864783090696,normal,1,0.16512479427689608,normal
86.05721144228846,0.4696913128085999,normal,1,0.16074571171467694,normal
86.07721544308862,0.4400910293835382,normal,1,0.15499063265092394,normal
86.09721944388878,0.6312428057712273,normal,1,0.13964032646241537,normal
86.11722344468895,0.290587881003326,normal,1,0.14903673943745005,normal
86.1372274454891,0.5146650413481114,normal,1,0.14859099494560707,normal
86.15723144628926,0.160151684000158,normal,1,0.15787277377945158,normal
86.17723544708942,0.7238667337660307,normal,1,0.08155092452133317,normal
86.19723944788959,0.1763665793574421,normal,1,0.1668179747240467,normal
86.21724344868974,0.2310338267106931,normal,1,0.1559561609023697,normal
86.2372474494899,-0.1269668241478567,normal,1,0.16933884567845614,normal
86.25725145029006,-0.2687355274330397,normal,1,0.1678527793837974,normal
86.27725545109023,0.3131831973070976,normal,1,0.1471695836488643,normal
86.29725945189038,0.0484407372720899,normal,1,0.17551713364763866,normal
86.31726345269054,-0.377730361039976,normal,1,0.14993604453200166,normal
86.3372674534907,1.193586073936327,loose_fastener,-1,-0.021216481522799646,anomaly
86.35727145429087,0.8408598639793978,loose_fastener,1,0.05483897574412633,normal
86.37727545509102,-0.6012726880865598,normal,1,0.0792223686589617,normal
86.39727945589118,-0.498246693045634,normal,1,0.13916366869944902,normal
86.41728345669134,-0.2841248954501946,normal,1,0.15984676714170876,normal
86.43728745749151,-0.3283363992095245,normal,1,0.1439973788291129,normal
86.45729145829166,-0.2042480564374026,normal,1,0.17327098541682195,normal
86.47729545909182,0.0406841298616553,normal,1,0.17221343855723203,normal
86.49729945989198,-0.2279386014290685,normal,1,0.15635381704321566,normal
86.51730346069215,0.1661908284500763,normal,1,0.1607319755097093,normal
86.5373074614923,0.2023941793126819,normal,1,0.1578151849652618,normal
86.55731146229246,1.6748814497653663,loose_fastener,-1,-0.0954898360006794,anomaly
86.57731546309262,0.1080281296848221,normal,1,0.17051935783185812,normal
86.59731946389279,0.3404686391919236,normal,1,0.14947284410862954,normal
86.61732346469294,0.9041425017562352,normal,1,0.031034382218085965,normal
86.6373274654931,0.9737872852494314,normal,1,0.014598270103539646,normal
86.65733146629326,0.5734099629641396,normal,1,0.14840969674282894,normal
86.67733546709343,0.597910177834935,normal,1,0.14117302816152588,normal
86.69733946789358,0.3915361390969947,normal,1,0.16121058984800363,normal
86.71734346869374,0.3821776604217888,normal,1,0.15516010065095714,normal
86.7373474694939,-0.100081159464711,normal,1,0.17136178326681906,normal
86.75735147029407,-0.0780772739899781,normal,1,0.17436256895254387,normal
86.77735547109422,-0.1645749641945,normal,1,0.17275886088893994,normal
86.79735947189438,-0.9376523338511226,normal,-1,-0.09156523892811685,anomaly
86.81736347269454,-0.2369370708257551,normal,1,0.15833364864432498,normal
86.83736747349471,-0.3778005998120921,normal,1,0.14993604453200166,normal
86.85737147429487,-0.7541604158834261,normal,1,0.02183271378813101,normal
86.87737547509502,-0.3156695378969787,normal,1,0.15297956191705092,normal
86.89737947589518,-0.3667686830006703,normal,1,0.1474486929852747,normal
86.91738347669535,-0.2754360016084272,normal,1,0.16365362923598814,normal
86.9373874774955,-0.1675442013206816,normal,1,0.17267003441859874,normal
86.95739147829566,-0.0655449103858121,normal,1,0.17681747535552783,normal
86.97739547909582,-0.0565876350636018,normal,1,0.17551580362086405,normal
86.99739947989599,-0.0046180934922274,normal,1,0.16204009479916148,normal
87.01740348069615,0.0606585751840033,normal,1,0.1662054404175929,normal
87.0374074814963,0.0495087513227548,normal,1,0.17409083100644013,normal
87.05741148229646,0.47924903826853,normal,1,0.15538829472444482,normal
87.07741548309663,0.6131313580946622,normal,1,0.14088693699772226,normal
87.09741948389679,0.2614724676947985,normal,1,0.15431084354511898,normal
87.11742348469694,0.3118469881547436,normal,1,0.1473313828359586,normal
87.1374274854971,0.6831400867631736,normal,1,0.11526724270723004,normal
87.15743148629727,0.630361119816952,normal,1,0.13938431218129205,normal
87.17743548709743,0.179240043373019,normal,1,0.1669252145553516,normal
87.19743948789758,0.1489584903797902,normal,1,0.16019078907664952,normal
87.21744348869774,0.262836055618825,normal,1,0.15385156516465132,normal
87.23744748949791,0.182662624638068,normal,1,0.16635375354630533,normal
87.25745149029807,-0.1103694897514301,normal,1,0.1721663905870564,normal
87.27745549109822,-0.1684341126410796,normal,1,0.17267003441859874,normal
87.29745949189838,-0.3876438856727826,normal,1,0.1499945324833597,normal
87.31746349269855,-0.5372367962941644,normal,1,0.12349506818524225,normal
87.3374674934987,1.0953478572756397,loose_fastener,-1,-0.01301851407818877,anomaly
87.35747149429886,1.1474357745216983,loose_fastener,-1,-0.019441867965339088,anomaly
87.37747549509902,-0.4475583694556038,normal,1,0.1377909749331982,normal
87.39747949589919,-0.3369407721103533,normal,1,0.15141230115447707,normal
87.41748349669935,-0.5046387871549828,normal,1,0.13827582231063412,normal
87.4374874974995,-0.4487511909231338,normal,1,0.13833794865158028,normal
87.45749149829966,-0.421478555424541,normal,1,0.14498524071463897,normal
87.47749549909983,-0.0340671829503718,normal,1,0.17620268665597671,normal
87.49749949989999,-0.0547606279837489,normal,1,0.1777182184476913,normal
87.51750350070014,0.2324248861198579,normal,1,0.1547759129075147,normal
87.5375075015003,-0.1608748638329773,normal,1,0.17107602818891293,normal
87.55751150230046,1.723515112705821,loose_fastener,-1,-0.09454520003210498,anomaly
87.57751550310063,0.9563489915545572,normal,1,0.013189347450345168,normal
87.59751950390078,0.9330323039771422,normal,1,0.018508471491553546,normal
87.61752350470094,0.6353218484837041,normal,1,0.136820566035939,normal
87.6375275055011,0.1706692804713017,normal,1,0.1639069644954576,normal
87.65753150630127,0.3538946107215664,normal,1,0.1520091468863699,normal
87.67753550710142,0.0983024528667622,normal,1,0.16891122955394133,normal
87.69753950790158,0.2395209239497693,normal,1,0.1556186023823809,normal
87.71754350870174,0.1675865887345655,normal,1,0.16133682123631826,normal
87.73754750950191,0.0104342418084675,normal,1,0.1660460943152846,normal
87.75755151030206,0.0665207159794578,normal,1,0.16365710926520044,normal
87.77755551110222,-0.0065084279899725,normal,1,0.1637717566628369,normal
87.79755951190238,-0.3610685737073022,normal,1,0.14749331542396588,normal
87.81756351270255,-0.1887448449967344,normal,1,0.16972073916645403,normal
87.8375675135027,-0.430953275076377,normal,1,0.1428329442095405,normal
87.85757151430286,-0.5912389870844597,normal,1,0.07971487765500562,normal
87.87757551510302,-0.3591308990788025,normal,1,0.14771809174359463,normal
87.89757951590319,-0.3053371037206572,normal,1,0.15840520848059536,normal
87.91758351670335,-0.5344987157198027,normal,1,0.1273264194767843,normal
87.9375875175035,-0.4220234935923181,normal,1,0.14442931095228223,normal
87.95759151830366,-0.2671293260147438,normal,1,0.1691006068562792,normal
87.97759551910383,-0.1756827842637783,normal,1,0.16759212110933686,normal
87.99759951990399,0.300050376508977,normal,1,0.15210242047315264,normal
88.01760352070414,-0.0456359896613967,normal,1,0.181916484534152,normal
88.0376075215043,0.1874988208332683,normal,1,0.1606602273672148,normal
88.05761152230447,0.1458780638170647,normal,1,0.1618960748330841,normal
88.07761552310463,0.6218779046877841,normal,1,0.1398001134711298,normal
88.09761952390478,0.7330279845887668,normal,1,0.07969888901676625,normal
88.11762352470494,0.3988819594117399,normal,1,0.1634656919975222,normal
88.13762752550511,0.6396870461726347,normal,1,0.13811756602829883,normal
88.15763152630527,0.1931988224035933,normal,1,0.16094993026806143,normal
88.17763552710542,0.3038201919075954,normal,1,0.1495764368229009,normal
88.19763952790558,-0.0074116725031868,normal,1,0.16554055032059295,normal
88.21764352870575,0.1518900535162011,normal,1,0.15908103982110378,normal
88.2376475295059,0.1849202488999695,normal,1,0.16445365934140704,normal
88.25765153030606,-0.0773039255211287,normal,1,0.17491695278355562,normal
88.27765553110622,0.1487407053020815,normal,1,0.16019078907664952,normal
88.29765953190639,-0.5612890644407873,normal,1,0.10627228347824141,normal
88.31766353270655,-0.5623593657882204,normal,1,0.10453860492197742,normal
88.3376675335067,1.0519437021189626,loose_fastener,1,1.617430759159877e-05,normal
88.35767153430686,0.8288428446286538,loose_fastener,1,0.06269854823633414,normal
88.37767553510703,-0.6117447397732092,normal,1,0.07376355661852707,normal
88.39767953590719,-0.483933335089281,normal,1,0.13235493077217397,normal
88.41768353670734,-0.4722105793746167,normal,1,0.13262363929016002,normal
88.4376875375075,-0.2099960022958704,normal,1,0.1669121153162521,normal
88.45769153830767,0.3066171200877165,normal,1,0.1500420649174855,normal
88.47769553910783,-0.3264941390618956,normal,1,0.1461119083664259,normal
88.49769953990798,-0.0819802837239829,normal,1,0.17437275135579972,normal
88.51770354070814,0.2218243049702533,normal,1,0.15701431792717546,normal
88.53770754150831,0.291014256877463,normal,1,0.14825533717571904,normal
88.55771154230847,3.3064845497516773,loose_fastener,-1,-0.22043707750068275,anomaly
88.57771554310862,0.409619703972683,normal,1,0.15960319765401026,normal
88.59771954390878,0.3525626825762611,normal,1,0.15127797246425784,normal
88.61772354470895,0.6143855330165632,normal,1,0.1405501830507736,normal
88.63772754550911,0.6603387225842661,normal,1,0.12709798285905954,normal
88.65773154630926,0.2823019833917377,normal,1,0.15346894708051784,normal
88.67773554710942,0.195329955352565,normal,1,0.15585301913367,normal
88.69773954790959,0.5105761896999309,normal,1,0.15257042855248198,normal
88.71774354870975,0.6219166910870472,normal,1,0.1398001134711298,normal
88.7377475495099,0.0328366667337333,normal,1,0.17527935198913114,normal
88.75775155031006,0.1649828853357102,normal,1,0.1600123813269907,normal
88.77775555111023,0.0362404856340296,normal,1,0.1761763187633002,normal
88.79775955191039,-0.760333706351052,normal,1,0.015894395871343336,normal
88.81776355271055,-0.3148729565876709,normal,1,0.15370157953655794,normal
88.8377675535107,-0.0078576443689661,normal,1,0.16554055032059295,normal
88.85777155431087,-0.5075300928187758,normal,1,0.13729374139652017,normal
88.87777555511103,-0.208624380388659,normal,1,0.16779651760368625,normal
88.89777955591119,-0.1808728795096219,normal,1,0.1652274139624068,normal
88.91778355671134,-0.3979775200081123,normal,1,0.1482800879761615,normal
88.93778755751151,-0.3173784831162674,normal,1,0.15071371968647607,normal
88.95779155831167,-0.0132562973756641,normal,1,0.17046820194310391,normal
88.97779555911183,-0.1034964647059913,normal,1,0.1719044051434404,normal
88.99779955991198,-0.2759141058763404,normal,1,0.16340035497001615,normal
89.01780356071215,-0.083061920182179,normal,1,0.17354482359758977,normal
89.03780756151231,0.2623956345353935,normal,1,0.15385156516465132,normal
89.05781156231247,0.2381583510489895,normal,1,0.15501271036211745,normal
89.07781556311262,0.2821481463013601,normal,1,0.15417625918993344,normal
89.0978195639128,0.2901455484920741,normal,1,0.14656768810539106,normal
89.11782356471295,0.3880863701299198,normal,1,0.15890785998986418,normal
89.1378275655131,0.5636407579814163,normal,1,0.15166722810975836,normal
89.15783156631326,0.1903630109310812,normal,1,0.15934332876947582,normal
89.17783556711343,0.6274752227357477,normal,1,0.14151896832090222,normal
89.19783956791359,0.1368740805727784,normal,1,0.16893639746023376,normal
89.21784356871375,0.5435314717106234,normal,1,0.14542548559325857,normal
89.2378475695139,0.177899862581339,normal,1,0.16701656878965793,normal
89.25785157031407,-0.1297455846555969,normal,1,0.1695606103056606,normal
89.27785557111423,-0.2644557153609642,normal,1,0.17004231345149062,normal
89.29785957191439,-0.1486467849956524,normal,1,0.17116585612158985,normal
89.31786357271454,-0.1014534056025949,normal,1,0.17367452481409024,normal
89.33786757351471,0.9309717481687392,loose_fastener,1,0.018508471491553546,normal
89.35787157431487,0.9283743729298078,loose_fastener,1,0.01890384564955072,normal
89.37787557511503,-0.4766955254588346,normal,1,0.1332468209633379,normal
89.39787957591518,-0.3447673320551709,normal,1,0.15016094254598744,normal
89.41788357671534,-0.7440948191730322,normal,1,0.02410738242286825,normal
89.43788757751551,-0.2273342825867748,normal,1,0.15404929669151207,normal
89.45789157831567,-0.1205828362045661,normal,1,0.16835853985385674,normal
89.47789557911582,-0.343773414652307,normal,1,0.15044430473454,normal
89.49789957991598,-0.3608511004399037,normal,1,0.14749331542396588,normal
89.51790358071615,0.0337896315450728,normal,1,0.1749276012281092,normal
89.53790758151631,0.1156097647032169,normal,1,0.16711245509254918,normal
89.55791158231646,3.353677725157508,loose_fastener,-1,-0.22043707750068275,anomaly
89.57791558311662,0.4525319846182119,normal,1,0.15818177240859416,normal
89.59791958391679,0.4570914187350661,normal,1,0.1595387701259014,normal
89.61792358471695,0.5891408646125231,normal,1,0.149667720294682,normal
89.6379275855171,0.5370321658849198,normal,1,0.14508850553690583,normal
89.65793158631726,0.4944901647725518,normal,1,0.1584383170538577,normal
89.67793558711743,0.2200166617275499,normal,1,0.15892049821011262,normal
89.69793958791759,0.1753792075964108,normal,1,0.164645347299602,normal
89.71794358871774,0.1969244128756132,normal,1,0.15563901882007147,normal
89.7379475895179,-0.2227421471575872,normal,1,0.16130834821579104,normal
89.75795159031807,-0.3956404611661376,normal,1,0.14550873501959016,normal
89.77795559111823,0.058830814257455,normal,1,0.16754918407179903,normal
89.79795959191839,-0.2384072377742662,normal,1,0.15677184392598476,normal
89.81796359271854,-0.4141810149023654,normal,1,0.13970729889966854,normal
89.83796759351871,-0.4230818316673556,normal,1,0.14445050597378434,normal
89.85797159431887,-0.4010624069486201,normal,1,0.14412244670926533,normal
89.87797559511903,-0.3743436683890149,normal,1,0.14756056413543234,normal
89.89797959591918,-0.8422794662615727,normal,-1,-0.04119478032130486,anomaly
89.91798359671935,-0.2485232074080126,normal,1,0.16281861736885783,normal
89.93798759751951,-0.1635350986213115,normal,1,0.17275886088893994,normal
89.95799159831967,0.0121922755784085,normal,1,0.16736785943113341,normal
89.97799559911982,1.0215974465015147,loose_fastener,1,5.20499489767845e-05,normal
89.99799959991999,-0.0930119036601198,normal,1,0.17065723064624105,normal
90.01800360072015,0.2439692526533413,normal,1,0.15597246975009832,normal
90.0380076015203,0.1943490991783527,normal,1,0.15735711120480073,normal
90.05801160232046,0.2221001820802984,normal,1,0.15806812833501116,normal
90.07801560312063,0.6057325463324985,normal,1,0.14063693945638966,normal
90.0980196039208,0.3064286520833129,normal,1,0.14915724642358524,normal
90.11802360472096,0.1303112068874587,normal,1,0.1698142673202785,normal
90.1380276055211,0.4990817863380625,normal,1,0.15320685845921755,normal
90.15803160632127,0.1932909092675905,normal,1,0.1594673360515796,normal
90.17803560712144,0.3725947271572768,normal,1,0.1514277015841668,normal
90.1980396079216,0.5058603863735937,normal,1,0.15791670491261067,normal
90.21804360872174,0.3025822465507435,normal,1,0.15118206238452403,normal
90.23804760952191,0.0468239791133757,normal,1,0.17607267046592873,normal
90.25805161032208,0.0327160199013314,normal,1,0.17498981515874207,normal
90.27805561112224,-0.2634625065321181,normal,1,0.17202046665951304,normal
90.29805961192238,-0.4889919887280554,normal,1,0.1300243008845708,normal
90.31806361272255,-0.262187059987389,normal,1,0.16719929360978641,normal
90.33806761352272,0.8327172936557562,loose_fastener,1,0.06160060576121362,normal
90.35807161432288,1.243338400203379,loose_fastener,-1,-0.03282509031717373,anomaly
90.37807561512302,-0.3852417259033802,normal,1,0.14917669567109237,normal
90.3980796159232,-0.3581926445294391,normal,1,0.1470111592712554,normal
90.41808361672337,-0.2976315354598544,normal,1,0.15948378215433173,normal
90.43808761752352,0.013357511719136,normal,1,0.16812982229168189,normal
90.45809161832366,-0.4422727912214757,normal,1,0.14125471469631123,normal
90.47809561912383,0.1263428829606018,normal,1,0.1652585421071759,normal
90.498099619924,0.1748457166843428,normal,1,0.16464526489470838,normal
90.51810362072416,0.1475322556656491,normal,1,0.1606832147574866,normal
